facility_type,floor_area,year_built,State_Factor,building_class,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,avg_temp,cooling_degree_days,heating_degree_days,ELEVATION
Mercantile,17500.0,1955.0,State_NY,Commercial,-0.1507692307692281,25.37807076657093,62.83538461538462,8.198461538461533,34.23658091269725,73.44909090909091,19.58,36.31374854347897,57.25538461538461,22.363076923076925,43.36541203926792,78.48153846153845,39.878461538461536,63.6409726961292,90.73538461538462,45.818461538461534,68.28055090831835,93.39384615384616,51.32923076923077,74.25735625044626,94.86153846153846,55.441538461538464,73.7851590312464,91.44153846153846,45.64625,66.33804122105427,91.64923076923075,30.04769230769231,52.116439690290726,80.35076923076923,8.420000000000002,38.827558069279576,66.39384615384616,14.738,34.068218741633835,60.81384615384614,50.984465945224144,891.5140914405836,6035.941549861865,108.2
Food Service,17500.0,1945.0,State_IL,Commercial,-15.279999999999994,23.32895161290322,57.98,-6.519999999999996,27.96397321428572,64.49000000000001,18.62,35.803548387096775,57.98,17.42,41.359875,79.52,45.02,66.67762096774194,94.88,48.85999999999999,71.17654166666667,91.4,55.58,73.44560483870967,90.62,52.94,73.66314516129033,92.0,37.46,67.64654166666666,94.1,25.46,51.37826612903225,87.85999999999999,16.819999999999997,33.83964583333333,51.50000000000001,11.479999999999997,32.38787298387097,52.46,50.02987585616439,1022.1749999999998,6518.516182065217,201.2
Single-Family Attached,1207.0,1985.0,State_NY,Residential,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Multi-Family with 5+ Units,623.0,1965.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Single-Family Detached,1228.0,1995.0,State_IL,Residential,-23.744615384615383,21.79748102731393,56.63230769230769,-12.296363636363637,25.550856702383754,62.55499999999999,17.558461538461536,36.02499679633302,55.69454545454546,16.556,42.12847785131535,82.22,44.66,68.38739860499241,95.42,53.55090909090909,72.86379038773727,91.66307692307691,52.07,72.95551039336613,89.63272727272727,50.36,72.79253309295048,91.09538461538465,37.16705882352941,66.63602959022188,92.35538461538462,21.185,50.33120065418453,87.59,13.224615384615385,32.73119708069708,52.955,10.372307692307691,31.284093561245832,51.81384615384615,49.60816020002156,1035.7163296640797,6686.801783191632,197.2
Multi-Family with 2 - 4 Units,623.0,1975.0,State_NY,Residential,1.9400000000000048,30.4733810483871,55.04,14.0,39.38644196428571,64.94,26.06,38.08671947004608,60.08,28.94,46.17656726190477,69.08,46.04,62.29641100230415,82.94,50.0,68.61662559523809,89.06,57.02,75.65301612903225,93.92,60.98,76.72431970046082,91.94,51.98,69.38784077380953,89.96000000000001,33.08,56.38428225806452,78.98,14.0,43.74168333333333,66.02,21.02,38.75905184331797,58.58857142857144,53.89094386007828,1067.7249642857143,5142.46757492236,22.8
Mercantile,7500.0,1920.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Warehouse and Storage,75000.0,1995.0,State_IL,Commercial,-14.980000000000004,22.30633467741936,57.11,-13.0,25.89058482142857,64.22,19.04,35.79544758064517,55.94,14.0,41.12222738095238,80.06,44.84,66.76075288018433,95.0,51.08,71.77749255952381,93.02,51.98,73.22925,91.94,51.08,73.10323415898617,93.02,35.06,66.99720833333333,93.92,21.92,50.30513076036867,87.08000000000001,12.530000000000005,32.93133809523809,51.98,10.04,31.708838709677423,51.98,49.47743292563601,1000.0392321428571,6698.645888198757,213.7
Multi-Family with 5+ Units,854.0,1920.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Single-Family Detached,1698.0,2005.0,State_WA,Residential,26.06,42.432641129032255,60.98,19.94,39.029738520408166,53.06,28.94,43.6828125,69.08,33.98,49.49895833333333,73.94,42.08,58.07429435483871,80.96,44.06,59.879562500000006,82.04,48.92,66.09046370967742,89.96000000000001,48.02,64.40697638248848,89.06,41.216,58.40222390873015,78.98,35.96,50.730396793394775,69.98,28.04,46.6079625,60.98,21.02,41.45635887096775,62.06,51.77420863502935,125.40267857142854,4984.889461568324,45.9
Mercantile,17500.0,1920.0,State_WA,Commercial,21.02,39.14213306451613,55.04,12.020000000000003,40.02233482142857,66.02,19.94,44.8833064516129,69.08,28.94,53.53758333333333,84.91999999999999,42.08,66.94064516129032,91.04,41.0,68.97087499999999,93.92,48.92,77.01584677419355,105.98,46.94,73.98217741935484,105.08,37.94,63.20995833333333,93.02,28.94,51.09814919354839,77.0,19.94,39.942279166666665,71.06,23.0,37.71105241935484,57.02,54.80662705479452,919.4074999999998,4683.67208152174,122.1
Single-Family Detached,2678.0,1965.0,State_NY,Residential,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Single-Family Detached,1698.0,1985.0,State_WA,Residential,21.02,38.25690380184332,57.02,10.759999999999998,38.08650669642857,68.0,21.92,44.94615322580644,68.0,26.06,52.92134166666667,86.0,43.52,67.17241935483871,91.94,37.04,66.22789166666666,91.94,46.94,76.76483870967742,102.02,44.96,72.09326612903226,104.0,35.96,60.467625000000005,89.96000000000001,28.04,48.780490783410144,73.94,17.06,36.7273125,69.08,21.02,34.73521831797235,57.02,53.210891267123294,799.8405,5146.37366576087,321.0
Single-Family Detached,2678.0,2005.0,State_NY,Residential,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Multi-Family with 2 - 4 Units,1138.0,1920.0,State_IL,Residential,-18.040000000000006,23.537185483870964,57.92,-7.059999999999995,27.4013568239796,64.94,19.04,37.20532066052228,59.0,17.06,44.069375,84.02,46.94,70.09143663594469,98.06,53.06,75.32553712121211,93.92,53.96,75.393784457478,93.92,53.06,74.7562095887983,91.04,39.92,67.9010875,93.92,26.06,52.44081451612903,87.98,8.059999999999999,33.91687827380952,55.985,14.0,32.73453024193548,53.06,51.3823618001291,1307.4529647852148,6310.758516433747,175.5
Multi-Family with 2 - 4 Units,854.0,1920.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,1698.0,1955.0,State_IL,Residential,-14.980000000000004,22.30633467741936,57.11,-13.0,25.89058482142857,64.22,19.04,35.79544758064517,55.94,14.0,41.12222738095238,80.06,44.84,66.76075288018433,95.0,51.08,71.77749255952381,93.02,51.98,73.22925,91.94,51.08,73.10323415898617,93.02,35.06,66.99720833333333,93.92,21.92,50.30513076036867,87.08000000000001,12.530000000000005,32.93133809523809,51.98,10.04,31.708838709677423,51.98,49.47743292563601,1000.0392321428571,6698.645888198757,213.7
Warehouse and Storage,17500.0,1920.0,State_IL,Commercial,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Warehouse and Storage,37500.0,1965.0,State_WA,Commercial,3.4957142857142927,32.45220935832037,42.46769230769231,-11.476923076923086,27.48740357294579,55.37230769230769,11.904285714285717,37.52545759062482,61.07692307692308,25.16,44.95486536337437,83.13384615384615,32.528,60.05841465672549,84.18615384615384,33.32923076923077,60.05825634659458,82.85692307692308,35.45857142857143,69.58873954674358,98.63272727272724,40.30769230769231,66.97936934302258,103.3630769230769,29.646153846153847,55.30476803698752,84.18615384615384,19.835,43.695834541940506,69.60615384615384,16.865000000000002,34.58724588583394,57.60153846153847,14.332307692307698,30.924852679084832,43.417142857142856,47.10896596777129,294.7251061022312,6868.706608241856,672.4
Single-Family Detached,881.0,1995.0,State_NY,Residential,-0.2673684210526375,25.9835605439473,60.744615384615386,10.206153846153851,32.95557727081908,66.53230769230768,19.718461538461536,33.24989545407071,51.81384615384615,24.81384615384616,40.216972533940734,73.30307692307693,41.12461538461538,65.25164339490634,92.54923076923076,50.96923076923076,69.50116787199728,91.37230769230771,49.22461538461538,74.92250842642909,95.47076923076924,53.766153846153856,72.44751847820008,88.43692307692308,40.58461538461538,65.84097379302307,89.28153846153846,29.63230769230769,49.64938568869066,80.76615384615384,9.32,35.21596862914885,58.44615384615385,17.558461538461536,32.148238977900576,54.26461538461538,49.88833952962937,918.932366028676,6456.269658449743,178.3
Single-Family Attached,2663.0,2005.0,State_NY,Residential,-5.980000000000004,25.70868202764977,60.08,10.04,33.825954670329665,69.98,17.06,32.500828629032256,53.06,21.92,40.3030383470696,68.99000000000001,39.92,65.18956048387096,91.94,48.02,68.02096465201467,91.94,53.06,75.20207392473118,94.01,53.96,73.47522806628855,93.02,42.98,67.5270227106227,93.02,32.0,51.01574357497341,86.0,5.0,36.58105461309524,65.03,19.04,33.727009571074085,57.92,50.36022480838226,963.2006076007326,6323.457356889036,164.5
Office,17500.0,1955.0,State_IL,Commercial,-14.980000000000004,22.30633467741936,57.11,-13.0,25.89058482142857,64.22,19.04,35.79544758064517,55.94,14.0,41.12222738095238,80.06,44.84,66.76075288018433,95.0,51.08,71.77749255952381,93.02,51.98,73.22925,91.94,51.08,73.10323415898617,93.02,35.06,66.99720833333333,93.92,21.92,50.30513076036867,87.08000000000001,12.530000000000005,32.93133809523809,51.98,10.04,31.708838709677423,51.98,49.47743292563601,1000.0392321428571,6698.645888198757,213.7
Multi-Family with 5+ Units,854.0,1975.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Mercantile,17500.0,1920.0,State_IL,Commercial,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,1698.0,1995.0,State_IL,Residential,-14.079999999999998,22.81172999379652,56.48,-7.059999999999995,26.925534978414444,62.78,17.06,35.26335293335697,57.92,17.06,40.51597358058608,78.98,44.06,65.70837693706515,95.0,46.04,70.83752298534799,93.02,53.558461538461536,73.66056449397377,91.04,53.96,73.72239389844027,93.92,37.28,67.19154404761905,93.02,24.08,50.78555073555477,87.98,14.0,32.97255625,51.98,10.94,31.48156624423963,51.98,49.468171171592985,1004.6389419171516,6706.492659937888,228.3
Single-Family Detached,1698.0,1995.0,State_NY,Residential,-5.980000000000004,25.70868202764977,60.08,10.04,33.825954670329665,69.98,17.06,32.500828629032256,53.06,21.92,40.3030383470696,68.99000000000001,39.92,65.18956048387096,91.94,48.02,68.02096465201467,91.94,53.06,75.20207392473118,94.01,53.96,73.47522806628855,93.02,42.98,67.5270227106227,93.02,32.0,51.01574357497341,86.0,5.0,36.58105461309524,65.03,19.04,33.727009571074085,57.92,50.36022480838226,963.2006076007326,6323.457356889036,164.5
Mercantile,3000.0,1995.0,State_NY,Commercial,-14.980000000000004,24.009258160522272,69.08,8.96,32.108605229591845,68.0,6.979999999999997,31.95030414746544,53.06,21.92,39.15577951388889,71.06,33.98,62.87658813364055,89.96000000000001,44.06,65.16325773809524,93.02,46.94,73.65878197004608,96.08,53.06,72.30740649001537,91.94,35.96,65.21020833333333,89.96000000000001,30.02,50.14158582949308,84.02,-0.0400000000000062,35.57758630952381,62.06,12.020000000000003,31.529708525345622,55.94,48.74774940883888,759.856449404762,6718.781564635093,143.5
Single-Family Detached,1698.0,1975.0,State_NY,Residential,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Single-Family Detached,1698.0,1920.0,State_NY,Residential,-14.980000000000004,24.009258160522272,69.08,8.96,32.108605229591845,68.0,6.979999999999997,31.95030414746544,53.06,21.92,39.15577951388889,71.06,33.98,62.87658813364055,89.96000000000001,44.06,65.16325773809524,93.02,46.94,73.65878197004608,96.08,53.06,72.30740649001537,91.94,35.96,65.21020833333333,89.96000000000001,30.02,50.14158582949308,84.02,-0.0400000000000062,35.57758630952381,62.06,12.020000000000003,31.529708525345622,55.94,48.74774940883888,759.856449404762,6718.781564635093,143.5
Food Service,3000.0,1975.0,State_NY,Commercial,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Multi-Family with 5+ Units,1138.0,2005.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,1228.0,1995.0,State_IL,Residential,-14.980000000000004,22.30633467741936,57.11,-13.0,25.89058482142857,64.22,19.04,35.79544758064517,55.94,14.0,41.12222738095238,80.06,44.84,66.76075288018433,95.0,51.08,71.77749255952381,93.02,51.98,73.22925,91.94,51.08,73.10323415898617,93.02,35.06,66.99720833333333,93.92,21.92,50.30513076036867,87.08000000000001,12.530000000000005,32.93133809523809,51.98,10.04,31.708838709677423,51.98,49.47743292563601,1000.0392321428571,6698.645888198757,213.7
Single-Family Detached,3310.0,1985.0,State_WA,Residential,31.224615384615383,43.47113522856413,57.06153846153846,25.506153846153843,40.19339534736535,53.42,27.5,44.60921562375796,69.88307692307693,36.19538461538462,49.42854253452838,75.89230769230771,43.783076923076926,57.29180293966785,81.68,46.441538461538464,59.53072580630154,84.25538461538461,48.23857142857143,66.63617137096773,88.86615384615384,51.776,64.79464683233434,89.19846153846154,44.76615384615385,58.54225902951215,82.44153846153847,37.37,51.0800012464212,66.8923076923077,31.485714285714288,46.5868795507903,61.16,28.92363636363636,42.56336987307048,57.25538461538461,52.14220250388629,163.1345885780886,4887.030692033523,88.4
Mercantile,37500.0,1965.0,State_WA,Commercial,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Single-Family Detached,881.0,1955.0,State_NY,Residential,1.9400000000000048,30.4733810483871,55.04,14.0,39.38644196428571,64.94,26.06,38.08671947004608,60.08,28.94,46.17656726190477,69.08,46.04,62.29641100230415,82.94,50.0,68.61662559523809,89.06,57.02,75.65301612903225,93.92,60.98,76.72431970046082,91.94,51.98,69.38784077380953,89.96000000000001,33.08,56.38428225806452,78.98,14.0,43.74168333333333,66.02,21.02,38.75905184331797,58.58857142857144,53.89094386007828,1067.7249642857143,5142.46757492236,22.8
Multi-Family with 5+ Units,623.0,1945.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
